ID,X,Y,NAME,ADDRESS,BOROCODE,CITY,CROSS1,CROSS2,ZIP,ACCESSIBLE,ACC_FEAT
Q515,1033758.24448,207098.497926,Townsend Harris HS,149-11 Melbourne Avenue,4,Flushing,149 Street,150 Street,11367,"Y",The main/accessible entrance to this location for sheltering purposes is on 149th Street (Close to the intersection with Melbourne Avenue)
Q505,1038959.20684,197885.084923,Hillcrest HS,160-05 Highland Avenue,4,Jamaica,Parsons Blvd,162 Street,11432,"N",
Q268,1043802.51638,197171.097834,PS - IS 268,92-07 175 Street,4,Jamaica,Jamaica Avenue,93 Avenue,11433,"Y",The main/accessible entrance to this location for sheltering purposes is 92-07 175th Street, Queens (Close to the intersection with Jamaica Avenue)
Q025,1042504.70434,218052.162043,JHS 25,34-65 192 Street,4,Flushing,34 Avenue,35 Avenue,11355,"N",
Q074,1048876.05545,210779.690367,IS 74,61-15 Oceania Street,4,Oakland Gardens,Horace Harding Expy,210 Street,11362,"N",
Q566,1059380.12761,210618.771398,Queens HS of Teach., Lib. Arts & Sci.,74-20 Commonwealth Boulevard,4,Bellerose,Grand Central Pkwy,76 Avenue,11426,"Y",The main/accessible entrance to this location for sheltering purposes is 74-20 Commonwealth Boulevard, Queens (Close to the intersection with Cross Island Parkway and Grand Central Parkway)
X235,1006480.20356,243680.011049,PS - IS 218,1220 Gerard Avenue,2,Bronx,E 167 Street,E 168 Street,10452,"Y",The main/accessible entrance to this location for sheltering purposes is 1220 Gerard Avenue, Bronx (Close to the intersection with East 167th Street)
X102,1021341.52357,244563.684479,PS 102,1827 Archer St,2,Bronx,Taylor Avenue,Thieriot Avenue,10460,"N",
X193,1014707.34459,246718.788108,PS 211,1919 Prospect Avenue,2,Bronx,E 176 Street,East Tremont Avenue,10457,"N",
X306,1008935.84596,249473.424331,PS 306,40 West Tremont Avenue,2,Bronx,W 177 Street,Jerome Avenue,10453,"N",
X137,1012680.33191,250587.450646,IS 391,2225 Webster Avenue,2,Bronx,E 180 Street,E 182 Street,10457,"N",
